age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
31,technician,single,secondary,0,no,no,cellular,29,aug,35,14,-1,0,unknown
43,management,married,tertiary,9261,yes,no,cellular,17,apr,273,2,254,2,failure
37,blue-collar,married,secondary,-97,yes,no,unknown,5,jun,135,2,-1,0,unknown
42,services,married,secondary,128,no,no,cellular,11,jul,148,2,-1,0,unknown
34,technician,married,tertiary,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown
27,self-employed,single,tertiary,347,no,no,cellular,6,aug,385,4,-1,0,unknown
36,management,married,tertiary,495,no,no,cellular,14,jun,187,1,94,9,success
53,technician,married,secondary,1344,no,no,cellular,19,aug,85,6,-1,0,unknown
49,management,single,secondary,61,yes,no,cellular,29,jan,185,2,246,1,failure
60,retired,married,secondary,263,no,no,cellular,2,jul,317,1,330,2,failure
40,technician,married,tertiary,4396,no,no,unknown,18,jun,1195,2,-1,0,unknown
28,admin.,married,secondary,-156,yes,no,unknown,6,jun,161,5,-1,0,unknown
55,services,married,secondary,4263,no,no,cellular,14,aug,93,2,-1,0,unknown
35,self-employed,married,secondary,-56,yes,no,cellular,15,may,162,2,361,3,failure
47,technician,married,tertiary,150,yes,no,cellular,21,jul,212,7,-1,0,unknown
58,housemaid,married,tertiary,6316,no,no,cellular,21,nov,91,1,-1,0,unknown
39,blue-collar,married,secondary,167,yes,yes,cellular,12,may,612,1,-1,0,unknown
37,management,married,tertiary,3654,no,no,cellular,26,feb,262,1,274,2,other
49,management,married,tertiary,85,yes,no,cellular,14,may,590,5,359,1,other
58,blue-collar,married,secondary,343,yes,no,unknown,26,may,265,4,-1,0,unknown
36,admin.,divorced,secondary,1224,yes,no,cellular,12,nov,482,1,374,1,success
54,technician,married,secondary,230,no,yes,cellular,21,nov,401,1,100,2,failure
28,admin.,single,unknown,2736,no,no,cellular,8,jul,705,1,-1,0,unknown
42,admin.,married,secondary,679,yes,no,unknown,15,may,194,2,-1,0,unknown
31,blue-collar,married,primary,-454,yes,yes,unknown,28,may,861,2,-1,0,unknown
30,technician,married,secondary,26,no,no,cellular,20,aug,55,2,-1,0,unknown
31,management,married,tertiary,7,yes,no,unknown,23,may,191,1,-1,0,unknown
37,blue-collar,single,secondary,1127,yes,no,cellular,17,apr,72,2,281,1,failure
46,blue-collar,divorced,primary,2775,no,yes,cellular,8,jul,188,1,-1,0,unknown
36,blue-collar,single,secondary,7123,no,no,unknown,20,jun,26,17,-1,0,unknown
42,management,married,secondary,71,no,no,cellular,17,nov,80,1,-1,0,unknown
32,admin.,single,secondary,8619,yes,no,cellular,19,nov,267,2,-1,0,unknown
57,management,married,tertiary,1172,no,no,cellular,19,nov,164,3,-1,0,unknown
60,housemaid,married,primary,921,no,no,telephone,30,jul,23,15,-1,0,unknown
30,housemaid,single,tertiary,868,no,no,cellular,7,aug,387,2,-1,0,unknown
38,self-employed,married,tertiary,2084,yes,no,cellular,16,apr,71,2,330,2,failure
37,admin.,married,secondary,250,yes,no,cellular,10,aug,70,1,-1,0,unknown
35,unemployed,single,secondary,127,yes,no,telephone,14,nov,162,1,-1,0,unknown
34,admin.,married,tertiary,2552,yes,yes,cellular,25,sep,74,1,-1,0,unknown
34,management,married,tertiary,786,yes,yes,cellular,18,nov,250,1,-1,0,unknown
41,management,married,tertiary,2676,no,no,cellular,28,aug,210,4,-1,0,unknown
76,housemaid,married,primary,1483,no,no,cellular,2,aug,90,4,-1,0,unknown
31,entrepreneur,single,secondary,937,yes,no,cellular,9,feb,51,3,-1,0,unknown
31,blue-collar,single,primary,71,yes,no,cellular,20,apr,185,3,336,6,failure
59,retired,divorced,tertiary,979,yes,no,cellular,2,feb,281,1,-1,0,unknown
46,blue-collar,single,primary,355,yes,no,unknown,13,may,320,1,-1,0,unknown
51,admin.,married,primary,173,no,no,cellular,20,aug,65,2,-1,0,unknown
34,technician,married,secondary,5553,yes,no,cellular,21,nov,798,2,182,5,failure
44,blue-collar,married,primary,1511,yes,no,unknown,16,may,96,2,-1,0,unknown
50,management,married,secondary,732,no,no,cellular,7,apr,736,7,-1,0,unknown
34,management,single,tertiary,268,no,no,cellular,7,sep,587,1,-1,0,unknown
35,management,married,tertiary,1361,no,yes,cellular,7,jul,15,11,-1,0,unknown
33,technician,single,tertiary,538,yes,no,unknown,29,may,359,2,-1,0,unknown
31,housemaid,married,secondary,0,yes,no,cellular,10,jul,270,1,-1,0,unknown
36,admin.,single,secondary,10041,yes,no,cellular,20,nov,91,2,184,1,other
33,management,single,secondary,0,no,no,cellular,26,aug,99,2,-1,0,unknown
42,technician,single,secondary,1882,yes,no,unknown,15,may,87,1,-1,0,unknown
24,student,single,secondary,228,no,no,cellular,20,aug,99,1,79,1,failure
26,services,single,secondary,2047,yes,no,cellular,15,may,457,1,-1,0,unknown
39,services,married,secondary,823,yes,yes,cellular,28,jul,780,2,-1,0,unknown
59,retired,married,primary,56,no,no,cellular,21,aug,432,5,-1,0,unknown
34,technician,married,secondary,1092,no,no,unknown,23,may,268,1,-1,0,unknown
52,technician,single,secondary,436,no,yes,unknown,22,mar,95,1,-1,0,unknown
63,housemaid,married,primary,3173,no,no,telephone,8,jul,154,1,-1,0,unknown
45,blue-collar,married,primary,103,no,no,cellular,28,jan,64,3,-1,0,unknown
37,technician,married,secondary,630,no,no,cellular,8,aug,241,6,-1,0,unknown
55,management,single,tertiary,-350,no,no,telephone,3,feb,87,4,6,1,other
36,services,divorced,tertiary,162,yes,no,cellular,18,may,69,1,367,6,other
56,management,divorced,tertiary,2037,no,no,cellular,5,aug,318,1,91,6,failure
75,retired,divorced,secondary,2199,no,no,telephone,13,nov,137,1,-1,0,unknown
42,blue-collar,divorced,secondary,667,yes,no,cellular,15,jul,419,8,-1,0,unknown
41,entrepreneur,married,secondary,2959,yes,no,telephone,25,jul,110,1,-1,0,unknown
59,management,married,tertiary,5314,no,no,cellular,20,nov,116,2,-1,0,unknown
39,entrepreneur,single,unknown,879,yes,yes,cellular,2,feb,99,1,-1,0,unknown
44,management,married,secondary,-1746,yes,no,unknown,20,jun,218,1,-1,0,unknown
40,blue-collar,married,primary,13,yes,no,unknown,4,jul,178,1,-1,0,unknown
50,technician,married,secondary,0,no,no,telephone,22,aug,295,5,-1,0,unknown
35,services,married,secondary,211,yes,no,cellular,12,may,187,1,-1,0,unknown
34,management,divorced,tertiary,221,no,no,cellular,8,aug,150,2,-1,0,unknown
31,management,single,tertiary,147,no,no,cellular,9,mar,469,1,181,2,success
84,retired,married,secondary,81204,no,no,telephone,1,apr,390,1,94,3,success
35,management,single,secondary,138,yes,yes,cellular,17,jul,79,1,-1,0,unknown
57,blue-collar,married,secondary,0,no,yes,cellular,22,jul,127,2,-1,0,unknown
46,housemaid,married,primary,1676,no,no,unknown,6,jun,56,2,-1,0,unknown
54,blue-collar,divorced,primary,2656,yes,no,cellular,15,apr,1187,2,320,2,success
40,blue-collar,married,primary,665,yes,no,cellular,9,jul,781,1,-1,0,unknown
47,retired,married,secondary,477,no,no,unknown,16,jun,68,3,-1,0,unknown
37,technician,divorced,secondary,2610,yes,no,cellular,13,may,53,1,-1,0,unknown
38,services,divorced,unknown,6360,no,no,unknown,20,jun,1409,2,-1,0,unknown
26,blue-collar,single,secondary,474,yes,no,cellular,15,may,504,2,-1,0,unknown
37,housemaid,married,unknown,0,no,no,telephone,30,jul,195,4,-1,0,unknown
32,management,single,secondary,416,yes,no,cellular,13,may,290,1,176,2,failure
41,admin.,single,secondary,-22,yes,no,unknown,4,jun,166,2,-1,0,unknown
31,student,single,secondary,334,yes,no,cellular,5,feb,195,4,233,2,other
32,technician,married,secondary,348,yes,no,cellular,17,jul,926,1,-1,0,unknown
42,blue-collar,married,secondary,380,yes,no,cellular,9,jul,124,2,-1,0,unknown
38,management,divorced,secondary,257,yes,no,cellular,30,apr,435,1,-1,0,unknown
82,housemaid,married,primary,2140,no,no,telephone,14,apr,118,6,-1,0,unknown
21,technician,single,secondary,64,yes,no,cellular,7,may,16,1,-1,0,unknown
33,blue-collar,single,secondary,16649,yes,no,cellular,5,feb,173,1,-1,0,unknown
26,student,single,unknown,598,no,no,cellular,6,mar,136,1,-1,0,unknown
43,management,married,tertiary,5670,yes,no,cellular,20,nov,43,4,189,2,failure
53,entrepreneur,married,tertiary,624,no,yes,cellular,21,jul,180,4,-1,0,unknown
26,admin.,single,secondary,685,no,no,cellular,5,feb,388,1,-1,0,unknown
46,blue-collar,married,primary,512,no,no,telephone,13,may,32,1,301,1,failure
42,management,married,tertiary,0,no,no,unknown,20,may,66,12,-1,0,unknown
28,blue-collar,married,secondary,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown
49,blue-collar,married,secondary,406,yes,yes,cellular,7,aug,253,2,-1,0,unknown
44,blue-collar,married,secondary,1025,yes,no,unknown,18,jun,200,1,-1,0,unknown
60,self-employed,married,primary,46,yes,no,unknown,6,may,202,4,-1,0,unknown
34,blue-collar,married,secondary,0,yes,yes,cellular,7,may,175,4,-1,0,unknown
43,admin.,married,secondary,-169,yes,no,cellular,24,apr,219,1,-1,0,unknown
33,management,single,primary,4897,yes,no,unknown,20,may,151,1,-1,0,unknown
44,management,divorced,unknown,1784,no,yes,cellular,21,nov,279,1,-1,0,unknown
41,technician,married,secondary,593,no,no,cellular,29,aug,95,6,-1,0,unknown
25,technician,single,secondary,2,yes,yes,unknown,16,may,304,2,-1,0,unknown
32,technician,single,unknown,10600,no,no,unknown,14,may,485,2,-1,0,unknown
34,management,married,primary,6,yes,no,unknown,8,may,125,3,-1,0,unknown
43,unemployed,married,primary,9,yes,yes,cellular,6,may,472,1,-1,0,unknown
30,technician,single,tertiary,849,no,no,cellular,28,aug,81,4,-1,0,unknown
58,management,married,tertiary,107,yes,no,unknown,3,jun,55,1,-1,0,unknown
39,services,married,secondary,104,yes,no,cellular,20,apr,116,2,332,6,failure
43,management,divorced,tertiary,3327,no,no,telephone,28,aug,146,19,-1,0,unknown
65,housemaid,married,primary,2179,yes,no,cellular,4,sep,112,7,-1,0,unknown
37,technician,married,secondary,729,no,no,cellular,28,aug,156,8,-1,0,unknown
33,management,single,tertiary,641,yes,no,cellular,4,feb,147,1,253,7,other
44,self-employed,married,secondary,1310,yes,no,unknown,16,may,290,1,-1,0,unknown
51,entrepreneur,married,primary,726,yes,yes,cellular,15,apr,87,2,-1,0,unknown
54,technician,married,secondary,0,no,no,telephone,5,feb,744,3,-1,0,unknown
34,blue-collar,married,secondary,332,no,no,cellular,14,may,134,2,-1,0,unknown
54,retired,married,secondary,763,no,no,cellular,4,aug,389,2,-1,0,unknown
30,student,single,tertiary,3094,no,no,cellular,2,jun,116,2,-1,0,unknown
36,management,divorced,tertiary,-1,no,no,cellular,26,feb,88,3,-1,0,unknown
27,management,single,tertiary,134,yes,yes,unknown,7,may,68,3,-1,0,unknown
50,management,divorced,tertiary,3211,yes,no,cellular,6,aug,146,5,-1,0,unknown
29,management,single,tertiary,1675,no,no,cellular,16,jun,276,2,-1,0,unknown
47,blue-collar,married,secondary,273,yes,no,unknown,4,jun,163,1,-1,0,unknown
39,blue-collar,married,primary,1373,yes,no,telephone,28,jul,81,5,-1,0,unknown
40,blue-collar,married,secondary,1028,yes,yes,cellular,17,apr,319,1,-1,0,unknown
29,housemaid,single,tertiary,19,no,no,cellular,3,dec,274,1,230,1,success
41,blue-collar,married,unknown,732,yes,no,unknown,16,may,25,1,-1,0,unknown
31,services,married,secondary,29,no,no,cellular,21,nov,240,3,-1,0,unknown
55,unemployed,divorced,secondary,387,yes,no,unknown,6,may,918,1,-1,0,unknown
29,blue-collar,single,secondary,1446,yes,no,cellular,17,apr,88,3,-1,0,unknown
63,retired,divorced,primary,109,no,no,cellular,10,nov,406,2,-1,0,unknown
50,blue-collar,married,secondary,-812,no,yes,cellular,5,feb,8,8,-1,0,unknown
36,technician,married,secondary,696,yes,no,cellular,5,feb,590,5,-1,0,unknown
31,technician,single,tertiary,703,yes,no,unknown,8,may,943,2,-1,0,unknown
32,management,married,tertiary,2431,no,no,cellular,28,aug,19,19,-1,0,unknown
60,retired,married,secondary,3570,no,no,telephone,28,jul,112,2,-1,0,unknown
52,services,divorced,secondary,-57,no,no,cellular,5,feb,140,1,-1,0,unknown
36,entrepreneur,divorced,secondary,2996,yes,no,cellular,14,may,104,1,-1,0,unknown
54,admin.,divorced,secondary,200,no,no,cellular,3,jun,170,1,-1,0,unknown
53,blue-collar,divorced,primary,1815,yes,no,cellular,18,may,34,1,-1,0,unknown
30,management,married,tertiary,0,yes,no,unknown,27,may,175,1,-1,0,unknown
32,services,single,secondary,486,no,no,cellular,29,jan,1181,1,-1,0,unknown
35,blue-collar,divorced,primary,-587,yes,no,unknown,26,may,111,1,-1,0,unknown
35,technician,married,secondary,0,no,no,cellular,11,aug,309,2,-1,0,unknown
45,management,divorced,secondary,51,yes,no,cellular,31,jul,67,8,-1,0,unknown
54,management,divorced,primary,210,no,no,cellular,18,nov,178,1,-1,0,unknown
44,management,single,tertiary,300,yes,no,cellular,17,nov,48,1,-1,0,unknown
56,admin.,married,secondary,510,yes,no,cellular,10,jul,288,1,-1,0,unknown
56,entrepreneur,married,tertiary,40,no,yes,cellular,11,jul,123,2,-1,0,unknown
46,technician,single,secondary,4367,yes,no,cellular,3,jun,65,1,96,1,failure
43,blue-collar,married,secondary,1025,yes,no,cellular,2,jun,106,1,-1,0,unknown
38,admin.,married,tertiary,293,no,no,cellular,15,apr,85,1,-1,0,unknown
40,services,married,secondary,0,yes,no,cellular,5,may,184,1,334,2,failure
48,management,divorced,tertiary,0,no,no,cellular,25,aug,110,3,-1,0,unknown
26,services,married,secondary,104,no,no,unknown,14,may,7,1,-1,0,unknown
41,blue-collar,single,secondary,363,yes,no,unknown,8,may,183,3,-1,0,unknown
30,technician,married,secondary,1099,yes,no,cellular,5,feb,232,1,-1,0,unknown
76,retired,married,tertiary,2991,no,no,cellular,22,oct,344,1,183,1,success
70,retired,divorced,secondary,6850,no,no,telephone,5,mar,252,3,183,1,failure
36,admin.,married,tertiary,211,yes,no,unknown,5,may,146,2,-1,0,unknown
40,blue-collar,married,primary,34,yes,no,cellular,6,may,350,2,344,1,failure
35,admin.,married,secondary,10133,no,yes,cellular,18,may,382,2,-1,0,unknown
31,services,single,secondary,297,no,no,cellular,30,jan,229,1,-1,0,unknown
35,management,single,secondary,3384,yes,no,cellular,31,jul,372,2,-1,0,unknown
42,blue-collar,married,secondary,273,no,no,unknown,12,jun,315,1,-1,0,unknown
40,admin.,married,secondary,5087,yes,no,cellular,13,apr,455,2,-1,0,unknown
27,blue-collar,married,secondary,30,no,yes,cellular,18,may,110,1,334,4,other
33,technician,married,secondary,118,yes,no,cellular,29,aug,103,2,-1,0,unknown
55,services,married,secondary,186,yes,yes,unknown,9,may,241,1,-1,0,unknown
31,blue-collar,single,primary,1097,yes,no,unknown,20,may,485,3,-1,0,unknown
40,blue-collar,married,primary,119,yes,no,cellular,17,apr,795,3,147,2,failure
45,admin.,married,secondary,1206,no,no,telephone,8,feb,309,1,446,3,failure
30,management,single,tertiary,18,no,no,unknown,20,may,121,11,-1,0,unknown
49,management,married,tertiary,3063,yes,no,cellular,18,may,68,2,-1,0,unknown
37,services,divorced,secondary,135,no,no,cellular,10,jul,460,1,-1,0,unknown
59,retired,divorced,secondary,208,no,yes,cellular,28,jan,503,2,-1,0,unknown
41,admin.,single,secondary,2002,yes,no,cellular,15,may,172,2,350,1,failure
38,management,married,tertiary,49,no,no,unknown,30,may,108,3,-1,0,unknown
32,blue-collar,married,primary,1156,yes,no,unknown,26,may,185,5,-1,0,unknown
46,admin.,married,secondary,9319,yes,no,cellular,21,nov,31,7,-1,0,unknown
47,unknown,married,unknown,0,no,no,unknown,6,jun,466,2,-1,0,unknown
26,services,divorced,primary,2,yes,yes,cellular,25,jul,22,16,-1,0,unknown
32,technician,single,tertiary,1454,yes,no,cellular,20,apr,190,1,335,1,other
43,services,single,secondary,66,yes,no,cellular,8,may,198,1,-1,0,unknown
53,blue-collar,married,secondary,1103,yes,yes,cellular,4,feb,101,2,250,4,failure
48,blue-collar,married,secondary,1230,yes,no,cellular,12,nov,169,1,196,2,success
47,technician,married,secondary,1740,yes,no,cellular,13,sep,502,1,490,1,failure
31,technician,married,tertiary,8,no,no,unknown,29,may,71,5,-1,0,unknown
27,management,married,tertiary,159,yes,no,cellular,25,jul,295,2,-1,0,unknown
38,management,divorced,tertiary,219,yes,no,cellular,10,jul,478,1,-1,0,unknown
33,admin.,single,secondary,2554,yes,no,telephone,6,apr,125,3,249,15,failure
36,admin.,divorced,secondary,246,yes,no,unknown,16,may,206,2,-1,0,unknown
31,blue-collar,single,secondary,1882,no,no,cellular,7,may,529,2,-1,0,unknown
42,management,married,tertiary,1773,no,no,cellular,9,apr,311,1,336,1,failure
35,blue-collar,married,secondary,365,yes,yes,cellular,20,apr,63,2,-1,0,unknown
51,technician,married,secondary,58,yes,no,cellular,11,jul,128,2,-1,0,unknown
37,self-employed,married,secondary,3396,no,no,cellular,18,aug,69,6,-1,0,unknown
51,blue-collar,married,secondary,1414,yes,no,unknown,17,nov,422,3,186,2,failure
27,admin.,single,tertiary,73,no,no,cellular,29,jan,242,1,-1,0,unknown
41,admin.,married,tertiary,108,yes,no,cellular,2,feb,210,1,-1,0,unknown
48,management,married,tertiary,717,no,no,telephone,29,jul,139,2,-1,0,unknown
32,services,married,secondary,442,yes,no,unknown,8,may,207,1,-1,0,unknown
45,management,single,secondary,451,yes,no,cellular,19,aug,142,2,-1,0,unknown
26,admin.,single,secondary,677,yes,no,unknown,28,may,93,1,-1,0,unknown
39,blue-collar,divorced,secondary,2601,no,no,unknown,9,jun,70,1,-1,0,unknown
51,management,married,tertiary,2125,no,yes,cellular,7,aug,20,2,-1,0,unknown
28,self-employed,married,secondary,-228,yes,yes,cellular,7,jul,164,3,-1,0,unknown
33,management,single,tertiary,1304,yes,no,cellular,18,may,536,2,-1,0,unknown
48,unemployed,divorced,primary,840,no,no,cellular,28,jan,196,1,-1,0,unknown
32,blue-collar,single,secondary,53,yes,no,cellular,18,nov,276,1,195,1,failure
58,unemployed,married,secondary,149,yes,no,cellular,28,jan,289,1,-1,0,unknown
29,blue-collar,married,secondary,321,yes,yes,cellular,2,feb,102,2,-1,0,unknown
40,unemployed,divorced,secondary,6322,no,no,cellular,4,feb,459,1,272,1,failure
33,services,married,secondary,109,yes,no,unknown,2,jun,54,4,-1,0,unknown
36,admin.,single,secondary,115,no,no,cellular,4,may,134,3,91,1,failure
41,retired,divorced,primary,-233,yes,no,unknown,15,may,1156,2,-1,0,unknown
37,services,married,secondary,335,yes,no,cellular,12,may,107,2,368,2,failure
32,management,single,tertiary,151,no,no,unknown,23,may,111,2,-1,0,unknown
48,management,married,tertiary,1533,no,no,unknown,29,may,358,1,-1,0,unknown
25,unemployed,single,secondary,-230,yes,no,cellular,21,jul,113,1,-1,0,unknown
30,technician,single,tertiary,432,yes,yes,unknown,3,jun,180,3,-1,0,unknown
26,blue-collar,single,primary,16,no,yes,cellular,8,jul,249,2,-1,0,unknown
25,blue-collar,single,primary,4599,no,no,telephone,13,apr,120,6,-1,0,unknown
24,blue-collar,single,secondary,-169,yes,no,cellular,14,may,366,2,-1,0,unknown
54,technician,divorced,secondary,-291,no,no,cellular,19,aug,99,2,-1,0,unknown
57,admin.,married,secondary,367,no,no,telephone,16,nov,107,2,-1,0,unknown
59,blue-collar,married,secondary,-1336,no,yes,cellular,7,jul,450,2,-1,0,unknown
36,blue-collar,divorced,unknown,0,yes,no,unknown,9,may,377,1,-1,0,unknown
59,self-employed,married,tertiary,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown
33,blue-collar,single,secondary,371,yes,no,unknown,16,may,1128,3,-1,0,unknown
30,management,married,tertiary,160,yes,no,cellular,30,jul,83,4,-1,0,unknown
41,management,married,secondary,99,yes,no,cellular,18,nov,157,2,-1,0,unknown
42,services,divorced,unknown,-291,yes,no,cellular,14,jul,129,2,-1,0,unknown
57,entrepreneur,married,tertiary,234,no,no,cellular,23,jul,169,2,-1,0,unknown
36,entrepreneur,married,secondary,352,yes,no,unknown,21,may,139,2,-1,0,unknown
32,technician,married,secondary,0,yes,no,unknown,6,may,176,2,-1,0,unknown
40,management,single,secondary,9916,no,no,telephone,10,nov,98,1,-1,0,unknown
55,blue-collar,married,primary,309,yes,no,unknown,12,may,115,4,-1,0,unknown
33,management,single,tertiary,335,no,no,cellular,29,aug,130,4,-1,0,unknown
46,entrepreneur,married,primary,829,no,yes,telephone,21,nov,81,7,-1,0,unknown
45,services,married,secondary,144,no,no,cellular,18,jul,95,8,-1,0,unknown
38,self-employed,married,secondary,279,yes,no,unknown,28,may,110,5,-1,0,unknown
36,technician,single,tertiary,162,yes,no,unknown,20,may,216,2,-1,0,unknown
28,management,single,tertiary,187,no,no,cellular,9,jun,206,1,92,1,success
32,management,single,tertiary,2667,yes,no,cellular,12,aug,971,2,-1,0,unknown
30,technician,single,secondary,930,no,no,cellular,2,jul,396,1,-1,0,unknown
58,retired,married,secondary,1402,yes,no,unknown,21,may,111,5,-1,0,unknown
39,management,married,primary,0,no,no,unknown,11,jun,308,7,-1,0,unknown
36,services,married,secondary,247,yes,no,unknown,26,may,247,1,-1,0,unknown
42,unemployed,married,tertiary,576,no,no,cellular,3,jun,447,2,96,1,success
40,blue-collar,married,secondary,0,yes,no,unknown,16,may,167,2,-1,0,unknown
56,retired,married,secondary,343,no,yes,cellular,9,jul,77,1,-1,0,unknown
35,admin.,divorced,secondary,183,no,yes,cellular,6,feb,12,7,217,1,failure
39,housemaid,married,primary,4899,no,no,unknown,20,jun,394,2,-1,0,unknown
29,blue-collar,married,secondary,1052,yes,no,cellular,13,may,147,1,-1,0,unknown
27,blue-collar,single,secondary,113,no,no,cellular,22,jul,39,17,-1,0,unknown
36,technician,single,secondary,144,no,no,cellular,26,may,87,1,308,2,failure
45,unknown,married,primary,586,yes,no,telephone,21,jul,90,3,-1,0,unknown
38,technician,married,secondary,710,yes,no,cellular,17,apr,196,1,346,3,failure
40,admin.,single,secondary,50,no,no,cellular,15,may,837,1,-1,0,unknown
29,admin.,married,secondary,1489,yes,no,cellular,20,apr,399,1,-1,0,unknown
28,blue-collar,married,secondary,5611,yes,no,unknown,3,jun,340,2,-1,0,unknown
56,services,married,primary,444,yes,no,unknown,6,jun,432,1,-1,0,unknown
49,blue-collar,married,secondary,233,yes,no,cellular,25,jul,179,2,-1,0,unknown
57,retired,married,secondary,6610,no,no,cellular,14,aug,449,2,-1,0,unknown
81,retired,divorced,primary,949,no,no,cellular,27,sep,188,2,280,1,other
32,management,married,tertiary,500,no,yes,cellular,29,aug,107,2,-1,0,unknown
35,management,divorced,tertiary,153,no,no,cellular,9,jul,593,2,-1,0,unknown
29,technician,single,tertiary,313,no,yes,cellular,8,jul,227,2,-1,0,unknown
52,management,divorced,tertiary,50,yes,no,unknown,12,jun,84,3,-1,0,unknown
36,management,married,tertiary,481,yes,no,cellular,13,may,215,1,175,3,failure
45,blue-collar,married,secondary,61,yes,yes,unknown,23,may,208,1,-1,0,unknown
38,technician,divorced,tertiary,348,no,no,unknown,20,jun,446,1,-1,0,unknown
33,technician,married,tertiary,75,no,no,cellular,21,jul,204,4,-1,0,unknown
57,self-employed,divorced,tertiary,6519,no,no,cellular,20,nov,1040,1,-1,0,unknown
56,management,divorced,tertiary,-59,no,yes,cellular,28,jul,127,6,-1,0,unknown
41,admin.,married,tertiary,226,yes,no,cellular,15,jul,157,5,-1,0,unknown
31,entrepreneur,single,unknown,301,yes,no,cellular,4,feb,371,1,-1,0,unknown
31,unemployed,married,primary,213,yes,no,unknown,9,may,479,2,-1,0,unknown
48,entrepreneur,married,secondary,4037,no,no,unknown,6,jun,23,1,-1,0,unknown
57,blue-collar,married,primary,831,no,no,unknown,9,jun,166,3,-1,0,unknown
33,technician,single,secondary,422,no,no,cellular,21,aug,289,2,-1,0,unknown
43,admin.,married,secondary,264,yes,no,cellular,17,apr,113,2,-1,0,unknown
47,technician,married,secondary,644,no,no,telephone,21,aug,169,13,-1,0,unknown
28,student,single,secondary,197,yes,no,cellular,12,may,32,1,-1,0,unknown
41,blue-collar,married,primary,6596,yes,no,cellular,20,nov,88,1,-1,0,unknown
44,blue-collar,married,primary,2657,yes,no,unknown,20,jun,202,2,-1,0,unknown
45,blue-collar,married,primary,942,no,yes,cellular,9,jul,295,1,-1,0,unknown
45,technician,married,tertiary,970,no,no,cellular,7,aug,216,4,-1,0,unknown
37,blue-collar,married,secondary,11953,yes,yes,unknown,29,may,208,1,-1,0,unknown
34,management,married,tertiary,-73,yes,no,cellular,11,jul,90,1,-1,0,unknown
55,management,single,tertiary,1498,no,no,cellular,25,aug,340,5,-1,0,unknown
32,admin.,single,secondary,92,yes,no,cellular,18,may,110,1,315,2,failure
42,entrepreneur,married,tertiary,2476,yes,no,cellular,8,jul,251,1,-1,0,unknown
42,unemployed,single,secondary,2613,yes,no,cellular,30,jul,174,6,-1,0,unknown
29,management,single,tertiary,3846,no,no,cellular,3,jun,313,2,-1,0,unknown
43,services,married,secondary,774,no,no,cellular,25,mar,101,1,421,1,success
46,management,divorced,tertiary,558,no,no,cellular,6,jul,319,1,-1,0,unknown
37,management,married,tertiary,5106,no,no,cellular,30,apr,244,1,-1,0,unknown
33,management,married,tertiary,2213,no,no,cellular,18,feb,240,1,385,9,failure
46,blue-collar,married,primary,620,yes,no,cellular,20,aug,174,2,-1,0,unknown
32,technician,single,secondary,4069,yes,no,cellular,25,jul,273,1,-1,0,unknown
64,retired,married,secondary,243,no,no,cellular,22,feb,144,1,175,1,failure
33,blue-collar,married,secondary,2366,yes,no,cellular,11,may,249,1,356,2,failure
45,management,divorced,primary,274,no,yes,cellular,4,feb,101,1,-1,0,unknown
33,self-employed,single,tertiary,1354,yes,no,cellular,16,apr,270,1,147,2,failure
44,technician,married,secondary,1226,yes,yes,cellular,29,jul,51,2,-1,0,unknown
38,technician,single,secondary,2990,yes,no,unknown,2,jun,612,2,-1,0,unknown
29,admin.,single,secondary,891,yes,no,cellular,14,may,172,2,352,1,failure
49,management,divorced,secondary,1598,yes,no,cellular,12,may,76,2,348,1,failure
35,management,married,tertiary,1256,yes,no,unknown,20,jun,26,29,-1,0,unknown
36,blue-collar,married,primary,973,yes,yes,unknown,23,may,293,1,-1,0,unknown
40,management,divorced,tertiary,69,yes,no,cellular,30,jul,149,2,-1,0,unknown
39,blue-collar,married,primary,390,yes,no,cellular,17,apr,206,1,-1,0,unknown
55,management,divorced,tertiary,1633,no,no,telephone,2,jun,128,1,-1,0,unknown
23,student,single,secondary,0,no,no,telephone,4,may,526,1,-1,0,unknown
27,management,single,tertiary,1840,no,no,cellular,1,jun,220,1,28,8,other
30,management,single,tertiary,112,yes,yes,cellular,12,may,451,2,349,2,failure
45,services,married,secondary,0,no,no,cellular,11,jul,106,2,-1,0,unknown
35,blue-collar,married,secondary,53,yes,no,unknown,2,jun,826,4,-1,0,unknown
31,blue-collar,married,secondary,2910,yes,no,unknown,23,may,1392,2,-1,0,unknown
43,entrepreneur,married,secondary,0,no,no,unknown,3,jun,1025,7,-1,0,unknown
37,admin.,single,secondary,1066,yes,no,unknown,28,may,83,4,-1,0,unknown
28,admin.,single,tertiary,282,yes,yes,cellular,3,feb,329,1,-1,0,unknown
31,management,single,tertiary,16,no,no,cellular,20,nov,73,1,-1,0,unknown
35,blue-collar,single,unknown,871,yes,no,unknown,6,jun,216,3,-1,0,unknown
34,admin.,married,secondary,-312,yes,no,unknown,9,may,232,1,-1,0,unknown
37,management,married,secondary,66,yes,no,cellular,20,nov,86,1,-1,0,unknown
60,retired,married,primary,751,yes,no,unknown,15,may,133,1,-1,0,unknown
